Polyline,X,Y
1,2752,4107
2,2751,4108
3,2750,4109
4,2749,4110
5,2750,4112
6,2750,4113
7,2752,4112
8,2753,4109
9,2754,4108
10,2755,4108
11,2756,4108
12,2756,4109
13,2757,4111
14,2756,4112
15,2755,4113
16,2754,4114
1,3994,4140
2,3994,4141
3,3994,4143
4,3994,4144
5,3995,4145
6,3996,4146
7,3997,4145
8,3997,4144
9,3997,4141
10,3997,4140
11,3998,4139
12,3999,4139
13,4000,4141
14,4001,4142
15,4001,4144
16,4000,4144
1,4013,4133
2,4013,4132
3,4014,4130
4,4013,4129
5,4012,4128
6,4011,4128
7,4010,4128
8,4010,4129
9,4010,4132
10,4010,4133
11,4009,4134
12,4008,4134
13,4007,4132
14,4006,4131
15,4006,4130
16,4007,4129
1,2872,3753
2,2802,3985
1,2845,3861
2,2845,3861
3,2846,3862
4,2846,3863
5,2845,3863
6,2845,3864
7,2844,3864
8,2844,3863
9,2843,3860
10,2842,3863
1,2844,3869
2,2841,3869
3,2843,3871
4,2840,3871
5,2843,3873
1,2839,3872
2,2842,3875
3,2839,3875
1,2840,3873
2,2840,3875
1,2841,3877
2,2839,3879
3,2840,3880
1,2839,3879
2,2838,3878
1,3003,975
2,2838,920
1,2923,955
2,2923,951
3,2921,954
4,2921,951
5,2919,953
1,2920,950
2,2917,953
3,2917,949
1,2919,951
2,2917,950
1,2914,952
2,2913,950
3,2911,951
1,2913,950
2,2914,948
1,3664,3420
2,4119,3573
1,3883,3488
2,3883,3488
3,3883,3487
4,3884,3487
5,3885,3488
6,3885,3489
7,3884,3489
8,3882,3490
9,3885,3491
1,3890,3489
2,3890,3493
3,3892,3490
4,3892,3493
5,3894,3491
1,3894,3494
2,3896,3492
3,3897,3495
1,3895,3493
2,3897,3494
1,3899,3492
2,3900,3494
3,3902,3493
1,3900,3494
2,3899,3496
1,3574,3882
2,3693,3921
1,3627,3893
2,3627,3893
3,3626,3893
4,3625,3893
5,3625,3894
6,3625,3895
7,3625,3896
8,3626,3896
9,3627,3896
10,3627,3895
11,3627,3894
12,3626,3894
13,3625,3894
1,3632,3895
2,3632,3898
3,3634,3895
4,3634,3899
5,3636,3896
1,3636,3899
2,3638,3897
3,3639,3900
1,3637,3898
2,3639,3899
1,3641,3898
2,3642,3899
3,3644,3899
1,3642,3899
2,3642,3901
1,3380,3927
2,3306,4164
1,3353,4033
2,3353,4033
3,3353,4034
4,3350,4033
1,3350,4035
2,3351,4038
1,3349,4037
2,3352,4035
1,3350,4041
2,3351,4041
3,3351,4040
4,3351,4039
5,3350,4039
6,3350,4038
7,3349,4038
8,3349,4039
9,3348,4039
10,3348,4040
11,3349,4041
12,3350,4040
13,3350,4039
14,3350,4038
1,3349,4046
2,3346,4046
3,3349,4048
4,3345,4048
5,3348,4050
1,3345,4050
2,3347,4052
3,3344,4053
1,3346,4051
2,3345,4053
1,3347,4055
2,3345,4056
3,3346,4058
1,3345,4056
2,3343,4056
1,3919,4033
2,3525,3901
1,3734,3977
2,3734,3977
3,3733,3977
4,3734,3974
1,3732,3973
2,3729,3974
1,3730,3972
2,3731,3975
1,3726,3974
2,3726,3975
3,3727,3975
4,3728,3974
5,3728,3973
6,3728,3972
7,3727,3972
8,3726,3972
9,3726,3973
10,3727,3973
11,3727,3974
12,3728,3974
13,3728,3973
1,3720,3973
2,3720,3969
3,3719,3972
4,3719,3969
5,3717,3971
1,3717,3968
2,3714,3971
3,3714,3967
1,3716,3969
2,3714,3968
1,3712,3970
2,3711,3968
3,3709,3969
1,3711,3968
2,3711,3966
1,5413,31
2,4954,1414
3,4976,1424
4,4952,1416
5,4930,1483
6,4959,1494
1,4972,1436
2,4941,1426
3,5322,280
4,5484,333
1,42,1276
2,269,1293
3,279,1205
1,3339,2433
2,3327,2466
3,2668,2242
4,3079,996
5,2831,914
6,2711,973
7,2225,811
8,2256,718
1,1738,3428
2,2082,3542
3,2176,3298
1,3324,2427
2,3317,2452
3,2683,2236
4,2785,1927
5,2524,1827
6,2714,1252
7,2650,1126
8,2304,1010
9,2285,1073
1,3188,730
2,3254,531
3,3307,549
1,42,2968
2,47,2968
3,127,2980
4,207,2993
5,279,3006
6,350,3020
7,422,3034
8,491,3048
9,527,2943
1,4974,1429
2,4947,1420
3,5301,355
4,5456,407
1,42,1275
2,248,1291
3,258,1205
1,42,1562
2,198,1574
3,429,1602
4,521,1615
5,657,1641
6,651,1671
1,42,2969
2,47,2970
3,206,2994
4,350,3021
5,422,3036
6,501,3052
7,537,2945
1,870,4519
2,1030,3701
3,1154,3631
4,2736,4150
5,2931,4519
1,3314,2425
2,3307,2441
3,2691,2231
4,2795,1919
5,2539,1823
6,2725,1247
7,2654,1111
8,2286,989
9,2260,1069
1,3336,2432
2,3326,2463
3,2671,2240
4,3082,994
5,2831,911
6,2711,970
7,2228,809
8,2258,718
1,3333,2432
2,3326,2451
3,2680,2231
4,3178,721
5,3186,724
1,1738,3428
2,1714,3417
3,1102,3214
4,1118,3164
1,42,474
2,63,475
3,285,489
4,281,519
1,4279,3388
2,4181,3451
3,4153,3533
1,3998,4202
